,x1,x2,x3,x4,split
62360,0.28067280672806727,0.26485264852648527,0.23406234062340614,0.01877380274382902,-1.3726940917088306
44470,0.1101811018110181,0.877528775287753,0.12286122861228543,0.1825538424181447,0.2615543988658615
23728,0.26360263602636025,0.5171351713517135,0.42386423864238587,0.06648371929310586,1.2798801980673729
52821,0.9156191561915619,0.7692676926769266,0.41627416274162776,0.018609762588652358,-1.4460346128057378
15028,0.892838928389284,0.7806978069780699,0.7213872138721396,0.1053613662078505,-0.4473061291931441
70676,0.9968699686996869,0.4437444374443744,0.3535135351353511,0.009407322538918099,-0.5000309152920152
79903,0.37822378223782244,0.5050350503505034,0.6210062100620997,0.06621135868938274,-0.22960032865003574
86249,0.9435194351943519,0.26579265792657925,0.6740167401674024,0.047624933005732756,-1.014676901391192
10406,0.8913389133891337,0.7909379093790937,0.23893238932389282,0.006035301307769737,0.9085435380196016
90215,0.2850728507285073,0.5400554005540056,0.11247112471124687,0.021122271428140046,-0.8666248313274348
69134,0.47241472414724145,0.7569675696756969,0.5734957349573491,0.05856348824122835,-0.8683788996264244
65584,0.17158171581715817,0.1988119881198812,0.9904099040990411,0.217249752998316,0.2940729381607882
11419,0.863958639586396,0.25474254742547425,0.9121091210912105,0.1555916781897928,-0.46384756288613604
71301,0.6007260072600725,0.5401054010540106,0.20945209452094504,0.00531674591299419,-0.2823114074627336
6918,0.4637946379463795,0.8496384963849639,0.4247442474424745,0.03439651655807357,-2.05025163030906
36550,0.07353073530735307,0.8874288742887428,0.9857598575985755,0.6165458382517397,2.1648650562902403
3933,0.44659446594465946,0.6549965499654997,0.5145651456514568,0.04359765122489725,-1.3256945082369653
24872,0.4537045370453704,0.9828898288982889,0.649856498564986,0.09897991042564631,0.14632126209635116
8673,0.38091380913809136,0.15466154661546616,0.01503015030150312,0.0014034401040654094,1.1419353177055365
81834,0.9129791297912978,0.06750067500675005,0.1478014780147805,0.0008984195967520958,-0.9370518609739963
54802,0.8898588985889857,0.3618236182361825,0.39157391573915756,0.010908818676735538,0.320392368274632
71504,0.5812658126581266,0.6413964139641397,0.30417304173041737,0.011062296017189454,1.4791486839570027
88856,0.829588295882959,0.037440374403744044,0.3201232012320121,0.0022000509669145548,-1.1045622979359069
6031,0.6905869058690588,0.5371053710537106,0.7648776487764875,0.11063306456839395,0.13479477267975948
73657,0.8601886018860189,0.5893958939589397,0.45771457714577135,0.021048560182189043,-0.1421991398120231
19723,0.014890148901489013,0.7127071270712707,0.0036600366003658458,0.21700116979403203,-0.6849568896932849
36467,0.24871248712487123,0.7168871688716886,0.5960659606596059,0.12932267857093221,-0.09054254090382473
15633,0.960449604496045,0.9639796397963979,0.4026840268402685,0.01908341423406508,0.5756504067797144
64439,0.7488574885748859,0.08712087120871208,0.7310173101731015,0.03696799115691516,0.4557248289224219
19188,0.8276582765827657,0.0012200122001220014,0.03011030110301105,4.936432147487449e-05,1.3407084931897748
80767,0.814938149381494,0.7130571305713057,0.9931599315993158,0.38052109961277414,-0.8603137782407023
78692,0.880008800088001,0.6276062760627605,0.8379583795837959,0.1706379592051319,-0.8584184106804226
81033,0.009500095000950011,0.4234742347423474,0.8721787217872183,0.3890572307376504,0.5009056402750983
6366,0.8155581555815558,0.7384673846738466,0.4184141841418412,0.018866739495100412,1.791130397338955
55009,0.2821228212282123,0.6014360143601436,0.9195291952919527,0.2770535027282548,-0.7469995491493152
25980,0.9318393183931839,0.9431494314943151,0.9261892618926191,0.32018517921542783,0.7841441172294693
91888,0.9688996889968898,0.40370403704037044,0.7539775397753985,0.08940436199782346,-1.2674270514063606
70547,0.4506045060450605,0.5414154141541415,0.5087850878508791,0.03710764011717302,-0.7064401290347743
85134,0.5828258282582826,0.8382783827838279,0.8324983249832489,0.19683975782238416,0.9791101748232544
84025,0.5937459374593748,0.31684316843168425,0.6885668856688572,0.058149820789397004,0.9238360330831162
61168,0.5440654406544067,0.6716867168671686,0.7468874688746885,0.11716677361074145,0.5441259185539179
11228,0.08971089710897108,0.6408664086640867,0.12185121851218472,0.1614367266778986,0.2804538248716512
57826,0.49938499384993856,0.5003150031500315,0.5897858978589778,0.04761822294506235,0.18823725877899075
79952,0.7007370073700737,0.05839058390583906,0.3536035360353602,0.0034906113609912514,0.4231375692925876
2328,0.2602526025260252,0.18598185981859816,0.9071790717907189,0.14045496047086586,1.8601130656578502
72168,0.0931309313093131,0.956439564395644,0.9183191831918323,0.5374106226014047,-0.5234482896086793
51999,0.4815048150481505,0.7004470044700449,0.6102261022610218,0.0651749219643554,0.10349811713332115
82778,0.4454444544445445,0.9515395153951539,0.9059790597905981,0.3063375599000243,-0.7879254924867484
1692,0.7857878578785787,0.7015670156701567,0.43772437724377156,0.020817530044237184,-0.09497012656700386
63191,0.0908009080090801,0.6175861758617585,0.2351323513235135,0.22078976056148175,-0.27394037668499166
45163,0.8308183081830818,0.32357323573235736,0.5160751607516074,0.02192951019939972,0.9442932629820304
76237,0.9139491394913948,0.8965489654896551,0.6351963519635193,0.07125653496032786,1.054507931278591
24353,0.4803048030480305,0.7398573985739858,0.28094280942809435,0.015432364628123927,0.5749896330045586
38010,0.4000240002400024,0.5458254582545825,0.26745267452674515,0.01767644120591961,1.6661174619271377
35147,0.7422874228742287,0.8178181781817818,0.764527645276452,0.13600081961566302,0.6493779141221807
37138,0.0069200692006920065,0.39798397983979844,0.7125271252712526,0.37529560000792306,-0.462953791642629
81433,0.1206412064120641,0.9005390053900538,0.7885878858788589,0.3888665904666954,-1.4433583557392342
56314,0.7700477004770048,0.05942059420594206,0.24800248002479997,0.0017359328101428603,0.8879250189298074
88704,0.5242152421524214,0.16450164501645018,0.8372083720837216,0.08834114889181298,0.40757916713581954
49873,0.19062190621906214,0.5883858838588385,0.8629586295862959,0.25301186733571934,-0.22632350645321606
2431,0.4159841598415984,0.37420374203742046,0.21253212532125332,0.008886981143014871,-1.0000126101506257
21050,0.09696096960969608,0.7655476554765549,0.5828458284582854,0.37497883473021804,-0.9232284405940131
78432,0.3400234002340024,0.03832038320383205,0.5884158841588412,0.012827653995902685,0.7272705214256182
18430,0.38093380933809334,0.18623186231862318,0.4614146141461406,0.017621293673511423,-0.9155380636415865
80945,0.2272122721227212,0.4439944399443994,0.6879868798687987,0.11583827501824812,0.6776965022209556
44371,0.18422184221842214,0.12133121331213313,0.9565495654956551,0.143555855382684,-1.2531267838349538
81344,0.34268342683426833,0.19086190861908622,0.18318183181831715,0.006879288858700754,0.3906947466312015
43777,0.4101341013410134,0.41561415614156144,0.8984189841898425,0.19415210603393362,0.20412780721380164
12939,0.2349623496234962,0.5513055130551306,0.22025220252202482,0.05377201959748081,-1.7194940187942258
10363,0.1827818278182782,0.952119521195212,0.07416074160741593,0.0779271808571216,0.011598542768631061
15719,0.6650466504665047,0.6952669526695266,0.49039490394903895,0.029691286781609073,0.8443265970685191
2877,0.49658496584965844,0.2672426724267243,0.90669906699067,0.15792554482210686,1.4457905120005774
70215,0.2912629126291263,0.965489654896549,0.20684206842068464,0.05544480099325466,1.3534580071965077
10358,0.5018250182501824,0.9693396933969339,0.768247682476825,0.16080321464733346,-1.4155547185822135
18100,0.22096220962209626,0.20099200992009922,0.27814278142781435,0.026596554822708566,0.9330139831709745
44853,0.7670876708767087,0.6756567565675656,0.7321673216732165,0.10441381912176677,-0.40980983696166157
35334,0.908859088590886,0.7212472124721249,0.4446344463444625,0.021416389718307158,0.2349383757447831
26356,0.45039450394503944,0.02372023720237202,0.23814238142381416,0.0012227051719897043,0.3178528263508926
10867,0.3053230532305323,0.4992649926499265,0.7550875508755093,0.12655110003135925,0.05213143388657234
85216,0.03625036250362504,0.5384853848538486,0.27661276612766184,0.3399812997908531,-0.7142496048827525
38955,0.4706147061470614,0.3209832098320983,0.6990669906699063,0.06476824297841889,0.021721968663124133
42972,0.06439064390643906,0.25078250782507827,0.43905439054390527,0.15148139006841538,1.2583423242448206
61562,0.33901339013390136,0.6302063020630206,0.6304363043630428,0.08760560739317286,0.9366009132733731
15362,0.5188951889518896,0.21879218792187924,0.11852118521185195,0.001970780769190111,0.3543524804758495
3506,0.19534195341953425,0.4325343253432534,0.8681086810868117,0.20965287206730354,-0.7099797942920218
72485,0.8177981779817799,0.06890068900689007,0.9636196361963623,0.10306544980635163,-0.1425543035053438
84353,0.49623496234962344,0.0927509275092751,0.46747467474674753,0.009745438522218007,1.5742645102717248
41695,0.5346553465534656,0.4430444304443044,0.20583205832058304,0.005498869352396902,2.572211941148717
68797,0.13718137181371814,0.6850768507685077,0.7143571435714349,0.2651459675341898,0.8577804335410814
14915,0.03062030620306203,0.26719267192671925,0.6347963479634791,0.2187350522375806,-0.7303652276902839
76379,0.05421054210542104,0.6527165271652717,0.6012360123601241,0.44187548062080384,0.3529731246169664
9585,0.16504165041650418,0.8537885378853788,0.9350193501935018,0.4213350498626779,-0.4690381194629607
93708,0.8261982619826198,0.29083290832908326,0.40733407334073357,0.010863592837235153,-1.0485418086418183
16920,0.5726357263572636,0.7825578255782557,0.4009440094400949,0.021706298530356754,-0.4457840857653119
16447,0.7057070570705707,0.6026760267602675,0.7894278942789419,0.13247647920914501,-0.7031316231214454
63079,0.10580105801058011,0.2579625796257963,0.7414974149741496,0.13999275593726246,-1.8734067526201814
43997,0.18466184661846616,0.5408454084540846,0.9760097600976008,0.35582554311197173,0.5913251867094899
92664,0.4372043720437204,0.8466084660846609,0.731577315773158,0.1323180018959409,0.6611294166576632
64785,0.8238182381823819,0.5283952839528395,0.9806098060980619,0.3091177242596507,-0.8688860056633934
66212,0.2762127621276213,0.32598325983259835,0.08191081910819031,0.011602496609555459,-0.01340537374217546
60873,0.4936849368493684,0.16211162111621116,0.9599195991959912,0.15688411887805281,-1.1625836910339218
18662,0.7862778627786279,0.6119761197611977,0.8046480464804646,0.14326627582170637,0.05816304102537707
34428,0.31523315233152327,0.9980299802998032,0.3939539395393954,0.08152952896257194,-0.42266957589945064
10373,0.33074330743307434,0.5272152721527216,0.36337363373633735,0.037366835231544465,-0.22603310744069222
35560,0.7550075500755008,0.45421454214542145,0.5816258162581627,0.03822463094885019,0.2585292321807277
41181,0.24740247402474022,0.6565665656656566,0.39515395153951527,0.08936521415750269,0.15731140296204676
43190,0.16096160961609618,0.866728667286673,0.7218172181721818,0.2867127013311955,-2.6936811607823405
86335,0.42330423304233056,0.96569965699657,0.049930499304992715,0.007295580199317361,-0.02353935693310583
9588,0.929689296892969,0.0036900369003690036,0.22863228632286337,0.000369429193896918,0.04327529578378469
49589,0.46521465214652147,0.06526065260652605,0.8542385423854233,0.06035177056101321,-0.7870925083019116
35528,0.39714397143971436,0.27917279172791726,0.9938699386993863,0.24348534013033712,0.4224254614882311
45819,0.8569785697856979,0.6186361863618636,0.31179311793117925,0.008714059785827039,0.295950624233008
4225,0.5473454734547346,0.09841098410984109,0.5255052550525501,0.01340972438203627,-0.15325154804119961
69726,0.6715967159671598,0.9391993919939201,0.9034090340903416,0.2892559145783491,0.6866953710395747
39795,0.06910069100691008,0.03817038170381703,0.8899188991889919,0.0637266916377755,0.1673206285500267
549,0.4997649976499765,0.979649796497965,0.12112121121211228,0.0071193245853982305,-1.8173213598886089
29349,0.884538845388454,0.8859888598885989,0.053680536805368106,0.0016579185930242237,-0.3901962283091495
57527,0.38974389743897436,0.030920309203092026,0.673446734467344,0.016999983775201833,0.5338764451789346
13978,0.44691446914469146,0.8057780577805779,0.3349133491334908,0.02479270718159161,1.2218558661337797
19115,0.5876458764587646,0.30324303243032424,0.5641556415564155,0.029621129199879515,-0.08783708619953623
4615,0.07710077100771008,0.7110271102711027,0.47494474944749454,0.3943669804429654,-0.8961734445762105
38022,0.001260012600126001,0.866268662686627,0.9776297762977628,0.7849634340963524,-1.305384562877785
76368,0.7823778237782377,0.4204642046420464,0.44143441434414354,0.01631186410031566,0.7423891387552858
98843,0.7150571505715055,0.7141271412714127,0.21830218302183013,0.005526053199817672,1.9701749175947867
64670,0.8572585725857259,0.7891578915789157,0.00487004870048624,0.0010673724333438953,0.6121833821470747
79957,0.671246712467125,0.7756877568775687,0.2237622376223758,0.006379314881555857,-0.521290994454238
66269,0.8514885148851489,0.001990019900199002,0.2651026510265102,0.00034835371445064776,-1.6165495897302358
43298,0.2619526195261953,0.7409074090740907,0.8594585945859463,0.2537069008893651,1.0610284265395473
36346,0.29312293122931227,0.4474344743447435,0.04936049360493566,0.010934615962817326,0.8294622485339587
36411,0.976479764797648,0.19969199691996922,0.39311393113931103,0.008087066441756165,-0.13628843988981432
70226,0.3241832418324183,0.2571825718257182,0.05328053280532785,0.004915366750819624,0.9888510766708328
5476,0.8446584465844659,0.6907469074690746,0.09078090780907777,0.0019666775614799008,-0.6861769413897112
98296,0.8771487714877149,0.15360153601536017,0.8788587885878854,0.10293808728988488,-0.5025108575229111
55380,0.9063190631906318,0.14908149081490812,0.7275172751727519,0.047345320812591025,-2.384971989696447
16744,0.8073380733807339,0.17600176001760018,0.08527085270852686,0.0009361826674357149,0.26225800579174563
84802,0.013840138401384013,0.16407164071640712,0.7055370553705531,0.15472141654682384,0.49054136062605164
54574,0.4351943519435195,0.06542065420654207,0.7242172421724211,0.032045712742241904,0.4078881113797047
34747,0.41980419804198044,0.7841478414784147,0.642106421064212,0.08803952540038701,-0.7442217562033956
10236,0.921489214892149,0.964969649696497,0.5003850038500377,0.03453418071097171,0.6953691115412594
93876,0.16965169651696516,0.22257222572225724,0.6657266572665739,0.08164870526390072,2.069211916486943
50978,0.8396283962839627,0.2731727317273174,0.5753657536575365,0.028204558587026616,2.228767522392408
69449,0.8079380793807939,0.49014490144901446,0.7794577945779464,0.11276136338079579,1.2055613995672068
